created_at,id,payload,reviewed_at,reviewed_by,status,submitted_by,venue_id
2026-08-18T15:49:01.136741+00:00,12c68446-cfa8-4e70-bad9-349e17704613,"{""name"": ""Kallang Wave Mall"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Kallang) for review — not yet verified on site. · Hours: Daily:10am to 10:30pm · Contact: 6702 5168 · Water dispenser: hot and cold · Listed facilities: (a) Sink (b) Changing station"", ""source"": ""USER_SUBMITTED"", ""address"": ""1 Stadium Place Singapore 397628"", ""latitude"": 1.30307515150401, ""amenities"": {""has_lock"": false, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": true, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.873149707591, ""floorLevel"": ""Level 1 and 2"", ""postalCode"": ""397628"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""1 STADIUM PLACE KALLANG WAVE MALL SINGAPORE 397628""}",,,pending,,
2026-08-18T15:49:07.549734+00:00,e295416b-b5f9-4a5d-aab0-ab0fc284c680,"{""name"": ""ICA"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Kallang) for review — not yet verified on site. · Hours: Weekdays 8.00 am to 5.00 pm Saturdays 8.00 am to 1.00 pm · Contact: 6391 6100 · Listed facilities: (a) Changing station (b) Sink"", ""source"": ""USER_SUBMITTED"", ""address"": ""10 Kallang Road Singapore 208718"", ""latitude"": 1.30663469653195, ""amenities"": {""has_lock"": false, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": false, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.862772815008, ""floorLevel"": ""Level 2 and 3"", ""postalCode"": ""208718"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""10 KALLANG ROAD ICA HQ SINGAPORE 208718""}",,,pending,,
2026-08-18T15:49:13.827193+00:00,674c6b6b-c24f-4afe-b48d-cad08fa9a02b,"{""name"": ""Safra Toa Payoh"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Toa Payoh) for review — not yet verified on site. · Hours: Daily: 9am to 9pm · Contact: 6259 4000 · Water dispenser: hot and cold · Listed facilities: (a) Door with lock (b) Sink (c) Changing station"", ""source"": ""USER_SUBMITTED"", ""address"": ""293 Toa Payoh Lorong 6 Singapore 319387"", ""latitude"": 1.32980734122541, ""amenities"": {""has_lock"": true, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": false, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.854404351339, ""floorLevel"": ""Level 1, 2 and 3"", ""postalCode"": ""319387"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""293 LORONG 6 TOA PAYOH SAFRA CLUBHOUSE (TOA PAYOH) SINGAPORE 319387""}",,,pending,,
2026-08-18T15:49:20.19804+00:00,1d24c803-883e-44c7-83e6-b97257dac588,"{""name"": ""Pasir Ris Mall"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Pasir Ris) for review — not yet verified on site. · Hours: 10am – 10pm · Water dispenser: hot and cold · Listed facilities: (a) Changing Station (b) Sink"", ""source"": ""USER_SUBMITTED"", ""address"": ""7 Pasir Ris Central Singapore 519612"", ""latitude"": 1.37382437779468, ""amenities"": {""has_lock"": false, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": false, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.948748873616, ""floorLevel"": ""Level B2, B1 and 2"", ""postalCode"": ""519612"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""7 PASIR RIS CENTRAL PASIR RIS MALL SINGAPORE 519612""}",,,pending,,
2026-08-18T15:49:23.535172+00:00,d667ffc4-fec3-4866-b2d2-c3d119090c8b,"{""name"": ""Changi Airport Terminal 4"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Pasir Ris) for review — not yet verified on site. · Hours: Open 24 Hours · Water dispenser: hot and cold · Listed facilities: (a) Door with lock (b) High chair (c) Bottle warmer (d) Sink (e) Waiting area"", ""source"": ""USER_SUBMITTED"", ""address"": ""30 Airport Boulevard Singapore 819662"", ""latitude"": 1.3381452163383, ""amenities"": {""has_lock"": true, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": true, ""stroller_friendly"": false, ""has_changing_table"": false}, ""longitude"": 103.98363570815, ""floorLevel"": ""Level 1, 2, Transit Departure"", ""postalCode"": ""819662"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""10 AIRPORT BOULEVARD CHANGI AIRPORT TERMINAL 4 SINGAPORE 819665""}",,,pending,,
2026-08-18T15:49:26.732034+00:00,31b8897b-d4ae-4561-8770-fe7e63b14e43,"{""name"": ""White Sands"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Pasir Ris) for review — not yet verified on site. · Hours: Daily: 11am to 7pm · Contact: 1800 363 3 · Listed facilities: (a) Door with lock (b) Sink (c) Changing station"", ""source"": ""USER_SUBMITTED"", ""address"": ""1 Pasir Ris Central Street 3 Singapore 518457"", ""latitude"": 1.37244981663527, ""amenities"": {""has_lock"": true, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": true, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.949715694737, ""floorLevel"": ""Level B1,4 and 5"", ""postalCode"": ""518457"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""1 PASIR RIS CENTRAL STREET 3 WHITE SANDS SINGAPORE 518457""}",,,pending,,
2026-08-18T15:49:29.930481+00:00,38dd2431-a0c3-457a-9f49-972f44aa8c43,"{""name"": ""E!Hub Downtown East"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Pasir Ris) for review — not yet verified on site. · Contact: 6589 1688 · Listed facilities: (a) Changing station (b) Sink"", ""source"": ""USER_SUBMITTED"", ""address"": ""1 Pasir Ris Close Singapore 519599"", ""latitude"": 1.37912717878008, ""amenities"": {""has_lock"": false, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": false, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.955444758145, ""floorLevel"": ""Level 2"", ""postalCode"": ""519599"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""1 PASIR RIS CLOSE COSTA SANDS RESORT (DOWNTOWN EAST) SINGAPORE 519599""}",,,pending,,
2026-08-18T15:49:33.055679+00:00,a6a13e86-3a8e-4bd0-8703-a2911ddd0db3,"{""name"": ""Northshore Plaza"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Punggol) for review — not yet verified on site. · Water dispenser: cold · Listed facilities: (a) Changing Station (b) Sink"", ""source"": ""USER_SUBMITTED"", ""address"": ""407 Northshore Drive Singapore 820407"", ""latitude"": 1.41675822948163, ""amenities"": {""has_lock"": false, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": false, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.902077462626, ""floorLevel"": """", ""postalCode"": ""820407"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""407 NORTHSHORE DRIVE NORTHSHORE PLAZA I SINGAPORE 820407""}",,,pending,,
2026-08-18T15:49:39.429042+00:00,320c4617-bf21-4f2a-9cd1-a4a97506f061,"{""name"": ""Sun Plaza"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Sembawang) for review — not yet verified on site. · Hours: 10am - 10pm · Listed facilities: (a) Changing Station (b) Sink"", ""source"": ""USER_SUBMITTED"", ""address"": ""30 Sembawang Dr Singapore 757713"", ""latitude"": 1.44819535371132, ""amenities"": {""has_lock"": false, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": false, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.819502127155, ""floorLevel"": ""Level 3 and 4"", ""postalCode"": ""757713"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""30 SEMBAWANG DRIVE SUN PLAZA SINGAPORE 757713""}",,,pending,,
2026-08-18T15:49:45.752944+00:00,3a0b36b6-480b-4955-a72b-8f5cba2cf84b,"{""name"": ""Sengkang Grand Mall"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Sengkang) for review — not yet verified on site. · Hours: 10am to 10pm · Water dispenser: hot and cold · Listed facilities: (a) Changing Station (b) Sink"", ""source"": ""USER_SUBMITTED"", ""address"": ""70 Compassvale Bow Singapore 544692"", ""latitude"": 1.38298163203344, ""amenities"": {""has_lock"": false, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": false, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.892721007746, ""floorLevel"": ""Level 1"", ""postalCode"": ""544692"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""70 COMPASSVALE BOW SENGKANG GRAND MALL SINGAPORE 544692""}",,,pending,,
2026-08-18T15:49:51.981687+00:00,c28fd724-586a-491f-8fd9-f3becdff7308,"{""name"": ""Seletar Mall"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Sengkang) for review — not yet verified on site. · Hours: Daily: 10am to 10pm · Contact: 6341 6252 · Water dispenser: hot · Listed facilities: (a) Door with lock (b) Sink (c) Changing station"", ""source"": ""USER_SUBMITTED"", ""address"": ""33 Sengkang West Avenue Singapore 797653"", ""latitude"": 1.39147015374628, ""amenities"": {""has_lock"": true, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": false, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.876125507257, ""floorLevel"": ""Level B1, 2, 3 and 4"", ""postalCode"": ""797653"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""33 SENGKANG WEST AVENUE THE SELETAR MALL SINGAPORE 797653""}",,,pending,,
2026-08-18T15:50:30.017529+00:00,1ab6da7d-9ac6-4993-b20e-d874721db568,"{""name"": ""S.E.A.Aquarium"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Telok Blangah) for review — not yet verified on site. · Hours: Daily: 10am to 7pm · Contact: 6577 8899 · Listed facilities: (a) Door with lock (b) Sink (c) Changing station"", ""source"": ""USER_SUBMITTED"", ""address"": ""8 Sentosa Gateway Singapore 98269"", ""latitude"": 1.25500579622092, ""amenities"": {""has_lock"": true, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": true, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.820259163829, ""floorLevel"": ""Ticket gantry area"", ""postalCode"": """", ""locationSource"": ""geocoded"", ""geocodedAddress"": null}",,,pending,,
2026-08-18T15:49:36.21648+00:00,d6bfe497-982f-42a1-bde9-314991193a8e,"{""name"": ""One Punggol"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Punggol) for review — not yet verified on site. · Hours: 10am to 6pm · Water dispenser: hot and cold · Listed facilities: (a) Changing Station (b) Sink"", ""source"": ""USER_SUBMITTED"", ""address"": ""1 Punggol Drive Singapore 828629"", ""latitude"": 1.40872847596132, ""amenities"": {""has_lock"": false, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": true, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.905154924923, ""floorLevel"": """", ""postalCode"": ""828629"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""1 PUNGGOL DRIVE ONE PUNGGOL SINGAPORE 828629""}",,,pending,,
2026-08-18T15:49:42.614928+00:00,28e80d7b-6d2a-4fc0-a7f9-ce0358ba1020,"{""name"": ""Sembawang Shopping Centre"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Sembawang) for review — not yet verified on site. · Hours: Daily: 10am to 10pm · Contact: 6757 8000 · Water dispenser: hot and cold · Listed facilities: (a) Curtain (b) Sink (c) Changing station"", ""source"": ""USER_SUBMITTED"", ""address"": ""604 Sembawang Road Singapore 758459"", ""latitude"": 1.44182470675733, ""amenities"": {""has_lock"": false, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": true, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.824845207237, ""floorLevel"": ""Level B1 and 3"", ""postalCode"": ""758459"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""604 SEMBAWANG ROAD SEMBAWANG SHOPPING CENTRE SINGAPORE 758459""}",,,pending,,
2026-08-18T15:49:48.872571+00:00,41989388-8aaf-4ecb-90de-7e0eaed26b43,"{""name"": ""Rivervale Mall"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Sengkang) for review — not yet verified on site. · Hours: 10.00am - 10.00pm · Water dispenser: hot and cold · Listed facilities: (a) Changing Station (b) Sink"", ""source"": ""USER_SUBMITTED"", ""address"": ""11 Rivervale Crescent Singapore 545082"", ""latitude"": 1.39250410994833, ""amenities"": {""has_lock"": false, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": false, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.904483668323, ""floorLevel"": """", ""postalCode"": ""545082"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""11 RIVERVALE CRESCENT SINGAPORE 545082""}",,,pending,,
2026-08-18T15:49:55.169221+00:00,ebab7c52-5e90-49de-a479-e6777caa94d0,"{""name"": ""MyVillage at Serangoon Garden"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Serangoon) for review — not yet verified on site. · Hours: Daily: 11am to 11pm · Contact: 6634 2288 · Listed facilities: (a) Door with lock (b) Sink"", ""source"": ""USER_SUBMITTED"", ""address"": ""1 Maju Avenue Singapore 556679"", ""latitude"": 1.36511490572797, ""amenities"": {""has_lock"": true, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": false, ""stroller_friendly"": false, ""has_changing_table"": false}, ""longitude"": 103.865159501442, ""floorLevel"": ""Level 2"", ""postalCode"": ""556679"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""1 MAJU AVENUE MYVILLAGE AT SERANGOON GARDEN SINGAPORE 556679""}",,,pending,,
2026-08-18T15:50:01.487638+00:00,48a8dcc4-1c0f-48e8-a14e-b0726d7d5435,"{""name"": ""Expo"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Simei) for review — not yet verified on site. · Contact: 6403 2160 · Water dispenser: hot and cold · Listed facilities: (a) Door with lock (b) High chair (c) Sink (d) Changing station"", ""source"": ""USER_SUBMITTED"", ""address"": ""1 Expo Drive Singapore 486150"", ""latitude"": 1.33440171008315, ""amenities"": {""has_lock"": true, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": true, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.960360055236, ""floorLevel"": ""Next to Hall 6"", ""postalCode"": ""486150"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""1 EXPO DRIVE SINGAPORE EXPO SINGAPORE 486150""}",,,pending,,
2026-08-18T15:50:07.968226+00:00,67651f26-ee18-427f-a257-cd3a79a7f57c,"{""name"": ""Giant Hypermarket Tampines"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Tampines) for review — not yet verified on site. · Hours: Sunday to Thursday: 8am to Midnight Friday and Saturday:8am to 2am · Contact: 6788 5919 · Listed facilities: (a) Changing station (b) Sink"", ""source"": ""USER_SUBMITTED"", ""address"": ""21 Tampines North Drive 2 Singapore 528765"", ""latitude"": 1.37210169874539, ""amenities"": {""has_lock"": false, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": false, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.931999887543, ""floorLevel"": ""Level 2"", ""postalCode"": ""528765"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""21 TAMPINES NORTH DRIVE 2 GIANT SINGAPORE 528765""}",,,pending,,
2026-08-18T15:50:14.376894+00:00,f33c4934-98dc-46e5-b081-f2b757efe575,"{""name"": ""Changi Airport Terminal 3"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Tampines) for review — not yet verified on site. · Hours: Open 24 Hours · Contact: 6595 6868. · Water dispenser: hot and cold · Listed facilities: (a) Door with lock (b) High chair (c) Bottle warmer (d) Sink (e) Waiting area"", ""source"": ""USER_SUBMITTED"", ""address"": ""65 Airport Boulevard Singapore 819663"", ""latitude"": 1.35662609413487, ""amenities"": {""has_lock"": true, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": true, ""stroller_friendly"": false, ""has_changing_table"": false}, ""longitude"": 103.986562208495, ""floorLevel"": ""Level 1, 2, 3 and Transit Departure"", ""postalCode"": ""819663"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""65 AIRPORT BOULEVARD CHANGI AIRPORT TERMINAL 3 BUILDING SINGAPORE 819663""}",,,pending,,
2026-08-18T15:50:20.704902+00:00,c3060225-fedc-488f-a3a8-5d4ed1c71b20,"{""name"": ""Changi Airport Terminal 1"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Tampines) for review — not yet verified on site. · Hours: Open 24 Hours · Contact: 6595 6868. · Water dispenser: hot and cold · Listed facilities: (a) Door with lock (b) High chair (c) Bottle warmer (d) Sink (e) Waiting area"", ""source"": ""USER_SUBMITTED"", ""address"": ""80 Airport Boulevard Singapore 819642"", ""latitude"": 1.36170882129274, ""amenities"": {""has_lock"": true, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": true, ""stroller_friendly"": false, ""has_changing_table"": false}, ""longitude"": 103.990348823757, ""floorLevel"": ""Level 1, 2, 3 and Transit Departure"", ""postalCode"": ""819642"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""80 AIRPORT BOULEVARD CHANGI AIRPORT TERMINAL 1 BUILDING SINGAPORE 819642""}",,,pending,,
2026-08-18T15:50:27.049613+00:00,17b26370-85f2-4e01-bf44-a15ec781594d,"{""name"": ""Singapore Cruise Centre"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Telok Blangah) for review — not yet verified on site. · Hours: Daily: 8:30am to 6pm · Contact: 6513 2200 · Listed facilities: (a) Door with lock (b) Sink (c) Changing station"", ""source"": ""USER_SUBMITTED"", ""address"": ""1 Maritime Square Singapore 99253"", ""latitude"": 1.26396991176004, ""amenities"": {""has_lock"": true, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": false, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.820243325181, ""floorLevel"": ""Waiting Area in transit"", ""postalCode"": """", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""1 MARITIME SQUARE SINGAPORE 099253""}",,,pending,,
2026-08-18T15:50:33.209716+00:00,fb4293e4-21c1-4e76-9901-d78704e443cd,"{""name"": ""Mount Alvernia Hospital"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Thomson) for review — not yet verified on site. · Hours: Open 24 Hours · Contact: 6347 6688 · Listed facilities: (a) Curtain (b) Sofa (c) Waiting area"", ""source"": ""USER_SUBMITTED"", ""address"": ""820 Thomson Road Singapore 574623"", ""latitude"": 1.34181992530127, ""amenities"": {""has_lock"": false, ""has_sink"": false, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": true, ""stroller_friendly"": false, ""has_changing_table"": false}, ""longitude"": 103.837593772832, ""floorLevel"": ""Level B3"", ""postalCode"": ""574623"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""820 THOMSON ROAD MOUNT ALVERNIA HOSPITAL SINGAPORE 574623""}",,,pending,,
2026-08-18T15:50:36.388628+00:00,7e5da1a8-6b25-48a8-b0c3-dc5322f5eb30,"{""name"": ""MSF Building"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Thomson) for review — not yet verified on site. · Hours: Mon-Thur: 8.30am to 6pm Fri: 8.30am to 5.30pm · Contact: 1800-25860 · Water dispenser: hot · Listed facilities: (a) Door with lock (b) Sink (c) Changing station"", ""source"": ""USER_SUBMITTED"", ""address"": ""512 Thomson Road Singapore 298136"", ""latitude"": 1.33365024539466, ""amenities"": {""has_lock"": true, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": false, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.839419152563, ""floorLevel"": ""Level 1 and 5"", ""postalCode"": ""298136"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""512 THOMSON ROAD SINGAPORE 298136""}",,,pending,,
2026-08-18T15:50:39.544453+00:00,79dc5733-0b40-4883-b74e-d1a9048efda1,"{""name"": ""New Bahru"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Tiong Bahru) for review — not yet verified on site. · Hours: 10am to 10pm · Water dispenser: hot and cold · Listed facilities: (a) Changing Station (b) Sink"", ""source"": ""USER_SUBMITTED"", ""address"": ""46 Kim Yam Road Singapore 239351"", ""latitude"": 1.29218706192429, ""amenities"": {""has_lock"": false, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": false, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.839288361715, ""floorLevel"": ""Level 1"", ""postalCode"": ""239351"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""46 KIM YAM ROAD NEW BAHRU SINGAPORE 239351""}",,,pending,,
2026-08-18T15:50:42.689955+00:00,8482ea6f-4e73-4012-b3a2-5f878a86648b,"{""name"": ""Bird Paradise"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Yishun) for review — not yet verified on site. · Hours: 9am to 6pm · Listed facilities: (a) Door with lock (b) Sink (c) Changing station"", ""source"": ""USER_SUBMITTED"", ""address"": ""20 Mandai Lake Road Singapore 729825"", ""latitude"": 1.40649071206901, ""amenities"": {""has_lock"": true, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": true, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.779703861226, ""floorLevel"": ""Entrance, Penguin Cove Level 1, Food Central and Egg Splash"", ""postalCode"": ""729825"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""20 MANDAI LAKE ROAD RAINFOREST WILD ADVENTURE WEST SINGAPORE 729825""}",,,pending,,
2026-08-18T15:50:45.843917+00:00,2c4a7fc2-6b5f-4b82-8b7c-b9ae3cdc63d6,"{""name"": ""Safra Yishun"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Yishun) for review — not yet verified on site. · Hours: Daily: 9am to 9pm · Contact: 6377 9889 · Water dispenser: hot and cold · Listed facilities: (a) Door with lock (b) Sink (c) Changing station"", ""source"": ""USER_SUBMITTED"", ""address"": ""60 Yishun Avenue 4 Singapore 769027"", ""latitude"": 1.42429842524371, ""amenities"": {""has_lock"": true, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": true, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.84090184625, ""floorLevel"": ""Level 1"", ""postalCode"": ""769027"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""60 YISHUN AVENUE 4 SAFRA YISHUN COUNTRY CLUB SINGAPORE 769027""}",,,pending,,
